#{"t_start": 1644235214.3539338, "env_id": "BipedalWalker-v3"}
r,l,t
-121.127155,104,0.162
-107.139917,49,0.225999
-105.77827,65,0.295
-108.63299,39,0.339998
-101.864805,67,0.406999
-99.486995,1600,2.182
-93.977388,1600,5.797999
-104.139965,113,5.917998
-120.329811,58,5.989001
-110.525463,52,6.050002
-116.776918,1600,9.74
-121.676374,102,9.889
-110.661557,1600,13.628
-101.600979,95,13.735998
-88.308033,1600,17.361999
-89.774317,1600,20.97
-100.161322,1600,22.829999
-106.769071,74,22.921999
-113.22419,72,22.991001
-106.33672,61,23.062002
-106.935194,70,23.168007
-100.714692,1600,26.905
-122.02633,1600,30.782012
-92.058018,1600,34.460999
-109.808435,65,34.523999
-108.545813,57,34.584999
-110.104211,56,34.645998
-105.661838,83,34.761
-100.00207,76,34.862015
-95.936871,1600,38.788004
-107.073296,45,38.859999
-92.735158,1600,42.512998
-97.675055,1600,44.320998
-85.536381,1600,48.116998
-78.826584,1600,51.977999
-78.849684,1600,56.009575
-119.385368,98,56.111575
-80.078292,1600,59.851372
-71.93476,1600,61.63237
-62.453663,1600,65.438371
-63.371617,1600,69.306372
-107.974417,82,69.39437
-58.673343,1600,73.221371
-62.335392,1600,74.930371
-52.819222,1600,78.666369
-44.513841,1600,82.388369
-109.485921,61,82.464371
-114.926599,132,82.59737
-114.091276,69,82.67637
-105.310381,37,82.723371
-113.815452,62,82.813374
-56.509634,1600,86.51037
-44.403148,1600,90.136371
-39.261409,1600,93.833369
-45.688667,1600,95.672371
-12.148619,1600,99.55337
-23.656256,1600,103.384884
-24.799469,1600,107.221884
-13.17793,1600,109.024884
0.011085,1600,112.749886
-95.283504,444,113.222884
7.632134,1600,116.999884
22.733652,1600,120.697884
25.880635,1600,124.457883
17.911729,1600,128.306887
53.251509,1600,130.010884
-101.324586,101,130.125884
33.236325,1600,134.002886
51.199408,1600,137.787885
47.614596,1600,141.521889
57.33517,1600,145.381883
100.093435,1600,147.206883
-36.638794,1478,150.776883
-52.787758,1274,154.249886
-45.245626,907,155.239883
-95.698604,259,155.586885
97.22234,1600,159.315886
-82.186202,368,159.710885
97.324172,1600,163.503927
90.772148,1600,167.226887
132.173262,1600,170.956885
124.19127,1600,172.640884
-118.202666,91,172.726885
126.307114,1600,176.402883
103.594052,1600,179.986887
-109.120838,98,180.085916
135.897453,1600,183.802883
106.865203,1600,187.467887
114.0399,1600,189.195884
-17.010854,1418,192.745887
128.619805,1600,196.428885
182.987133,1600,200.088883
3.22242,1182,201.349887
-75.309497,362,201.711884
-21.981705,790,204.581884
169.277366,1600,206.344884
-93.699156,148,208.558889
-95.753526,212,208.800884
-108.291837,88,208.887885
-60.18682,557,209.494887
157.746052,1600,213.246886
-37.431959,872,214.153884
142.776255,1600,217.852885
-109.868683,89,217.948884
38.948767,1485,221.847423
-111.461471,69,221.926424
172.022908,1600,225.797422
-112.166376,76,225.883457
197.607157,1600,227.791423
-103.915837,114,227.933423
-118.037639,117,228.087424
170.878829,1600,231.746422
199.760892,1600,235.361458
-98.493495,164,235.539425
-105.607651,62,235.605425
-16.134105,791,238.519425
-96.344591,328,238.854423
-108.553162,86,238.951423
-99.409358,124,239.086424
185.787803,1600,242.784461
-119.511228,69,242.865458
189.242699,1600,244.621458
-107.355534,76,244.701459
180.874316,1600,248.451458
-112.421346,67,248.531459
14.776956,1322,251.931458
177.100065,1600,255.793459
-122.738731,91,255.909457
73.154214,1494,257.549457
190.732524,1600,261.12546
195.298222,1600,264.844458
-98.396699,130,265.016457
-112.944531,47,265.092461
-98.630942,103,265.194459
199.494856,1600,268.914458
188.077811,1600,272.54846
80.064393,1389,274.013458
-49.243708,578,276.61849
-116.964481,164,276.829458
-22.741934,653,277.527458
-94.13547,187,277.758458
-109.585986,94,277.848459
27.355034,954,280.868457
-2.861349,747,281.707459
183.407736,1600,285.385459
42.443653,1205,286.796458
238.686311,1600,290.430461
231.233233,1600,294.276458
221.705762,1600,298.103461
225.050159,1600,301.817458
-104.817913,185,302.051458
79.245918,1223,303.282459
-97.856854,119,303.413458
-53.231115,577,306.092458
15.149182,995,307.18546
238.436065,1600,311.187459
249.018018,1525,314.908458
255.461862,1464,316.556459
249.744653,1539,320.271458
217.741763,1600,324.130459
-123.779563,126,324.258457
-18.516872,540,324.826461
-35.623776,520,325.388458
-22.487484,698,328.17246
-8.00607,593,328.797459
34.240143,942,329.798458
248.191454,1564,333.556461
-95.713855,180,333.741459
254.628864,1479,338.150459
-105.03595,47,338.218458
227.77157,1600,342.483458
81.283687,1237,344.098457
-97.473818,108,346.330458
12.852005,747,347.217457
-9.542934,656,347.907458
202.012525,1600,351.686459
-107.805047,39,351.728457
68.399667,1325,355.465457
-82.690002,207,355.684458
10.487134,1142,356.944458
223.734857,1600,360.590458
251.513991,1499,364.378458
256.005999,1454,368.059458
247.971563,1574,369.803461
-106.079878,76,369.883461
248.74619,1569,374.00546
255.195311,1476,377.967459
42.575463,1049,379.220459
-107.762936,324,379.610459
253.670712,1509,383.245458
257.778749,1443,386.915458
243.092373,1600,390.712457
-114.789559,93,390.816459
33.3705,1037,391.93946
250.57135,1542,395.666458
37.590095,888,396.650458
256.30368,1434,400.274463
105.701168,1204,403.697459
253.835798,1519,405.438462
91.457545,1196,408.755458
256.303092,1496,412.432458
-112.123394,131,412.582457
255.443527,1546,416.391972
98.501585,1378,417.955972
261.339602,1415,421.419972
255.948843,1517,425.161972
260.590794,1406,426.634975
262.913172,1361,430.222974
263.471721,1378,433.900973
267.617453,1334,435.351971
15.188426,778,438.337971
266.695065,1361,439.819972
270.914266,1297,443.255972
268.022181,1325,446.788971
259.153069,1457,448.405971
-115.278836,91,448.492971
62.647616,941,451.442972
5.252108,620,452.217006
11.075957,621,454.920973
267.194206,1344,456.492972
266.473021,1361,460.012972
263.868478,1398,463.629971
272.353724,1274,465.041973
268.84785,1351,468.610971
81.347078,935,469.663977
-97.239972,200,469.901971
24.076562,711,472.808973
131.787372,1146,473.965971
274.872847,1248,477.353973
24.694656,674,478.071971
274.388508,1241,481.529971
267.675047,1350,483.035973
271.761606,1298,486.428972
270.426563,1284,489.841972
269.335389,1301,491.283975
-61.417391,282,493.785659
-96.140364,108,493.898659
271.535119,1292,495.302659
269.566426,1300,498.776662
278.222369,1194,500.078659
272.451225,1259,503.53566
21.116465,642,504.231659
272.189552,1250,507.830658
-93.039793,146,507.995659
264.010219,1348,511.58166
273.566637,1226,512.982662
18.439444,570,515.802659
-78.234059,182,516.032658
260.327754,1399,517.520661
274.739784,1216,520.98966
273.511695,1243,524.44666
110.070288,1013,525.588659
276.58127,1196,529.028662
-22.263097,465,529.53466
271.760166,1258,530.868663
265.782756,1357,534.445659
274.322033,1230,537.91566
274.923544,1249,539.26666
-30.197534,504,541.980659
82.747067,801,542.801659
-41.925047,343,543.16066
75.604961,857,546.142659
6.25558,567,546.764661
276.705502,1186,548.04666
270.199116,1305,551.606661
-109.811817,80,551.688659
108.679282,931,554.869659
270.217079,1286,556.193661
-104.567332,110,556.324663
277.206218,1180,559.63966
273.0143,1282,561.114659
277.885554,1204,564.36466
277.294078,1192,567.801659
275.534472,1211,569.160658
-19.115795,431,569.600661
275.623188,1245,573.133659
124.922326,1101,576.540658
275.38102,1226,577.900658
279.364543,1172,581.49666
276.533909,1190,582.85366
