#{"t_start": 1644177035.3215175, "env_id": "BipedalWalker-v3"}
r,l,t
-89.243361,1600,30.572984
-106.953359,50,31.567984
-78.702594,1600,63.534985
-107.711146,49,64.560985
-92.692198,1600,100.379517
-102.034049,61,101.759547
-100.949248,78,103.368599
-82.604371,1600,136.067653
-105.940717,56,137.206652
-102.353913,58,138.497652
-107.537791,100,140.549652
-109.914247,62,141.804652
-115.02102,66,143.167652
-107.528616,61,144.350653
-57.131232,1600,176.920718
-51.97464,1600,213.94341
-109.463866,73,215.795412
-108.863867,90,217.910413
-115.380359,297,224.094411
-128.946432,114,226.636412
-102.470513,312,233.15041
-105.437499,107,235.432413
-105.30183,278,243.134224
-98.457065,146,246.682342
-107.051328,148,250.355342
-100.425372,178,254.963343
-105.026523,55,256.560344
-106.406483,119,259.650342
-106.489123,48,260.720344
-109.503166,119,263.371344
-99.458212,59,264.673373
-104.396368,59,265.932343
-114.162461,57,267.084342
-103.096737,48,268.124342
-102.668317,47,269.105343
-103.499433,50,270.158342
-100.001919,114,272.670342
-123.532507,116,275.194344
-111.036584,94,277.329343
-136.151149,222,282.207004
-131.248467,307,289.406061
-111.362926,55,290.734062
-120.452727,131,294.12406
-122.88593,178,298.30406
-127.279119,379,306.98306
-134.85371,371,315.059057
-130.920316,226,320.321056
-120.990677,215,325.24306
-128.422644,207,330.097056
-133.172747,264,336.210058
-112.737219,51,337.356057
-115.767193,76,339.00406
-94.887227,1600,374.889128
-119.119475,865,394.47713
-119.059012,352,402.06713
-101.208344,161,405.84513
-72.559368,1600,440.934131
-107.558665,1600,478.721645
-101.4233,121,481.863647
-119.616311,1600,519.613646
-118.740605,83,521.400645
-118.794906,1600,558.164738
-94.738046,1600,594.183066
-77.492403,1600,632.719454
-113.116101,1600,669.344819
-103.91559,1600,706.201816
-109.307494,97,708.380819
-95.108086,1600,745.70182
-122.08854,1600,783.81982
-88.62485,1600,822.601336
-92.097184,1600,858.910336
-95.192569,1600,899.921052
-85.180588,1600,940.281862
-64.920819,1600,981.429189
-26.641627,1600,1022.686571
-18.342407,1600,1064.440569
-111.763956,120,1067.221568
-122.282361,774,1084.839079
-125.865254,511,1096.082078
-90.768925,1600,1132.133078
-76.027397,1600,1169.214108
-72.654255,1600,1205.218107
-122.658985,1600,1244.205109
-97.873815,1600,1282.914536
-80.492001,1600,1320.188537
-113.987599,1600,1358.469307
-126.066494,109,1360.944308
